path,source,language,label,candidate_score,previous_score
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_f8dcce9a456eaa09b9cb6014.wav,fleurs,telugu,0,0.000673240574542433,0.000684925529640168
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_51a60a7d5f2dbe6d5fe549ba.wav,fleurs,malayalam,0,0.0011829608120024204,0.002254705410450697
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_46bf36d6043b74032ccdaf2a.wav,fleurs,urdu,0,0.059067271649837494,0.028669752180576324
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_9f39347f621c30771ec4c47e.wav,fleurs,marathi,0,0.0004289209027774632,0.0001977425126824528
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_fc1c47622114a9d887a6b75d.wav,fleurs,sindhi,0,0.0013595710042864084,0.005087653640657663
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_09411a759f16d6daf6313c20.wav,fleurs,gujarati,0,3.133920836262405e-05,0.0002748178376350552
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_cef8eab7e3e2907c2efbfafa.wav,fleurs,sindhi,0,0.0003787458408623934,0.0003705676062963903
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_3f8d62b2a8246f3f2217ac18.wav,fleurs,bengali,0,0.0005571087822318077,0.00027204176876693964
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_eed57ecf3728faa317dc3b12.wav,fleurs,hindi,0,0.024302776902914047,0.0038935167249292135
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_4b2f459079420bfe804de5ff.wav,fleurs,sindhi,0,9.895428229356185e-05,0.0001090860678232275
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_4c0f7b489d484c74f9939e4f.wav,fleurs,sindhi,0,0.02552914433181286,0.012884525582194328
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_aa1964c7f98d19b785fb716d.wav,fleurs,odia,0,0.0007365025230683386,0.0011969609186053276
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_f8249d96c2b328a3f061da58.wav,fleurs,english,0,0.40712496638298035,0.019017240032553673
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_0f16bcaed4ba2b8fcbca76c1.wav,fleurs,urdu,0,0.001027208287268877,0.009396201930940151
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_a1a9d064b8e1655b9b2ede3c.wav,fleurs,urdu,0,0.04900882765650749,0.10163911432027817
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_257dd27e1fb3cceee35166d7.wav,fleurs,punjabi,0,0.00280738715082407,0.010547139681875706
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_aeea922f07050379a0b7cf52.wav,fleurs,urdu,0,0.0354483388364315,0.029577990993857384
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_f31b8744a6a7150acc62bf07.wav,fleurs,english,0,0.003673144383355975,0.002450131345540285
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_9018c6f104ee926bc565f6dd.wav,fleurs,punjabi,0,0.004196810070425272,0.0017013581236824393
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_4365b7cfd2598210c2dd2d65.wav,fleurs,bengali,0,0.0011551071656867862,0.008878573775291443
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_94dce0de47aef771aa128688.wav,fleurs,punjabi,0,0.008636058308184147,0.013720706105232239
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_9da579b8df7e00ba3ba6cfa6.wav,fleurs,odia,0,0.025671733543276787,0.025539297610521317
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_83ab75c3c9bc3c26ed11c900.wav,fleurs,english,0,0.0018846060847863555,6.611731078010052e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_42da0904598f3dfae9f39d8c.wav,fleurs,malayalam,0,0.0027847306337207556,0.007784001529216766
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_368c974b717dd94f6ba9d90e.wav,fleurs,bengali,0,3.255639239796437e-05,0.00040474359411746264
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_4f3aedb2efe01c5f15695aed.wav,fleurs,telugu,0,0.00010840013419510797,0.00034055320429615676
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_8c30bd678653c57d9e4cfd61.wav,fleurs,punjabi,0,0.01630004681646824,0.0026499435771256685
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_f89f9b9a72115ff306a20f70.wav,fleurs,hindi,0,0.0005646437639370561,0.0014314999571070075
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_a0e3d034a4aa1ecbc2606830.wav,fleurs,tamil,0,0.000582603388465941,0.00047554209595546126
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_3ef1e1dc47d2207c26173b80.wav,fleurs,bengali,0,0.0025756838731467724,0.003880207659676671
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_7d0d19e9331446fbc6f315e6.wav,fleurs,sindhi,0,0.005318805575370789,0.0040301973931491375
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_e6d228adcd2ebd069b061d89.wav,fleurs,sindhi,0,0.003971762489527464,0.0019626838620752096
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_fa67ae9ef7bc4d206c531cc4.wav,fleurs,marathi,0,0.001622769283130765,0.0013162581017240882
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_b54f1411e9a14e4be8254875.wav,fleurs,sindhi,0,0.0005128813209012151,0.001458365935832262
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_4ff141eca23a73c146a7f54d.wav,fleurs,tamil,0,0.023701805621385574,0.013694758526980877
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_1385edbe64edb746eabb4a56.wav,fleurs,bengali,0,0.0040926323272287846,0.003230724483728409
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_1a499646135a00fc41f08293.wav,fleurs,hindi,0,0.007545598782598972,0.008704300969839096
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_b7cd4fbcd997ea4e2c6f4e63.wav,fleurs,malayalam,0,0.0002415430499240756,0.0004975851625204086
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_437c64d39e37468049f80800.wav,fleurs,telugu,0,0.00040682958206161857,0.0005197903956286609
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_bc3b967115903150bbdcbf24.wav,fleurs,gujarati,0,4.741331213153899e-05,0.0002545504830777645
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_e2ef066b789f94265ea76be6.wav,fleurs,sindhi,0,0.0004977830103598535,0.0009899032302200794
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_f12629981d568b9ed3393fb5.wav,fleurs,marathi,0,0.011508896946907043,0.0026703441981226206
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_c0f60d17436fe800ea9c881a.wav,fleurs,tamil,0,0.18927790224552155,0.6346415281295776
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_57436457103e9c874a1f4804.wav,fleurs,english,0,0.29854628443717957,0.018561221659183502
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_65e05f7ba54a6932af5ef595.wav,fleurs,odia,0,0.008462615311145782,0.0769198015332222
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_77579529ef575df9f64bbf19.wav,fleurs,sindhi,0,0.0004587998555507511,0.0217739325016737
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_8dfc81ed62bee43ae5daad30.wav,fleurs,sindhi,0,0.0167535450309515,0.00030007859459146857
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_490e07c08d3d2d7c41fe9b16.wav,fleurs,punjabi,0,0.0022910882253199816,0.003835126059129834
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_851c9985da43ffc8a1bdf10a.wav,fleurs,sindhi,0,0.0012891084188595414,0.014346306212246418
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_1c2cd38fec2b8ca6978168c6.wav,fleurs,malayalam,0,0.00023712716938462108,0.00074579514330253
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_28413df447ac6a7f2c2a70c7.wav,fleurs,tamil,0,0.010002152062952518,0.003108059987425804
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_f18ce1fe1fbed17006135738.wav,fleurs,urdu,0,0.008608943782746792,0.010886364616453648
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_60c24e63e39cf548c64bb7d8.wav,fleurs,kannada,0,0.0008713843417353928,0.0024008413311094046
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_9db9c482250b04a6d2347216.wav,fleurs,english,0,0.04672936350107193,0.023174267262220383
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_dc832cc624310dbdb07c8cc7.wav,fleurs,sindhi,0,0.024469897150993347,0.06969315558671951
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_3d57b2b88057f8c9254ff448.wav,fleurs,kannada,0,0.012546013109385967,0.03636830300092697
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_382e87b8fc3564a2bfe54ec2.wav,fleurs,bengali,0,8.643088222015649e-05,0.0008962751016952097
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_027671c368fadd81f0cb9b30.wav,fleurs,marathi,0,0.0014962450368329883,0.001557354349642992
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_07e3b1e0b6a1bf503a0058eb.wav,fleurs,gujarati,0,0.00014563021250069141,0.0031183345708996058
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_53c0a29a6f437ff86b5aec24.wav,fleurs,english,0,0.2920823395252228,0.016886090859770775
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_76f08de48b1b20e548e36f92.wav,fleurs,punjabi,0,0.0031019093003124,0.00845786277204752
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_3ed0f8995c3bf3dafd312a50.wav,fleurs,urdu,0,0.011604699306190014,0.008101490326225758
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_11a4434f79b570f4dd9dd0ce.wav,fleurs,english,0,0.3582508862018585,0.013863171450793743
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_e9ba464a18f12f7e64149b4d.wav,fleurs,odia,0,0.0014452195027843118,0.07963278144598007
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_afb9b4f8b53974fb6c0f0118.wav,fleurs,english,0,0.05130752548575401,0.009095646440982819
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_d16a5bf51c1b6964a53677de.wav,fleurs,english,0,0.14923731982707977,0.029965896159410477
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_96123a84069426c57eca003c.wav,fleurs,bengali,0,0.001228809473104775,0.00047192751662805676
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_1f5f73e06b1758398362f5ff.wav,fleurs,gujarati,0,0.003391478443518281,0.01291242428123951
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_773f836171824176a4d02f22.wav,fleurs,tamil,0,6.73640679451637e-05,0.000882777851074934
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_5c47a3d34f55fecc4fbbbf70.wav,fleurs,telugu,0,0.008153996430337429,0.0015878115082159638
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_e7a53e837098b154f68352a0.wav,fleurs,english,0,0.019464030861854553,0.023756584152579308
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_91bc997e8f01595f8cc9e48d.wav,fleurs,marathi,0,0.0001720218569971621,0.0003239932411815971
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_312e9b3fdb50f2db42d2743d.wav,fleurs,hindi,0,0.18440382182598114,0.07960031926631927
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_3477da16b30f4668746d5bc4.wav,fleurs,malayalam,0,9.774784120963886e-05,0.002177563263103366
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_93ceb03171de274f16b57368.wav,fleurs,english,0,0.0470360703766346,0.003557017305865884
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_4318086e58869897295e842b.wav,fleurs,bengali,0,0.002900464693084359,0.0009887372143566608
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_6b80beaa3b041a4edb767d33.wav,fleurs,odia,0,0.026821209117770195,0.01449948363006115
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_7cb593acd1279e566cc6dbb5.wav,fleurs,english,0,0.28438276052474976,0.02115728333592415
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_b5b88c8e44c2081139633547.wav,fleurs,marathi,0,0.0004907535039819777,0.0005138374399393797
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_268c0409630fc43830a7b91d.wav,fleurs,telugu,0,0.0009038390126079321,0.0023132378701120615
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_1576f8da40e7f76b2dd1ed3c.wav,fleurs,hindi,0,0.27077803015708923,0.6324684023857117
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_95e62ae7588a3180acb1d98a.wav,fleurs,punjabi,0,0.004747907165437937,0.015413078479468822
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_c6fee8b66d97ca9bfc9a0b61.wav,fleurs,urdu,0,0.005895225331187248,0.008518061600625515
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_54f1026f955b563114e47d1a.wav,fleurs,kannada,0,0.004354165401309729,0.0010651249904185534
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_6f9fc7337352b5692d508022.wav,fleurs,marathi,0,0.0001629533217055723,0.0005835568299517035
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_6d0ee88280c1dd190048dcb7.wav,fleurs,malayalam,0,0.0003710407472681254,0.0002158999996026978
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_fc461a15b1b800401cc95ced.wav,fleurs,english,0,0.0976332575082779,0.322600394487381
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_6fc7621f2e853f30d0110236.wav,fleurs,marathi,0,0.00532577047124505,0.01806020550429821
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_18f7b9351b351f821bd0f932.wav,fleurs,hindi,0,0.0006557207088917494,0.0032762696500867605
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_7410033dbf3399f8241a611c.wav,fleurs,punjabi,0,0.23376204073429108,0.9109438061714172
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_30c1f6530aa7596007d81544.wav,fleurs,assamese,0,2.681861587916501e-06,5.169517680769786e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_30bc855434137229687b1383.wav,fleurs,hindi,0,0.0010596546344459057,0.0013361515011638403
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_a5bea97976be535c13f51f50.wav,fleurs,punjabi,0,0.0007307905470952392,0.0005665321950800717
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_880c446f00ffe02bed908740.wav,fleurs,kannada,0,0.0007817631121724844,0.006669433321803808
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_a8aadc05237f8f6c0dbacc00.wav,fleurs,telugu,0,0.008092252537608147,0.015387186780571938
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_339572dde12542cc65524d60.wav,fleurs,hindi,0,0.024695536121726036,0.06599292904138565
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_762e29aad61daad03d9e1bb9.wav,fleurs,bengali,0,0.11961974203586578,0.2616981267929077
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_34816ddc45556e21b020024b.wav,fleurs,gujarati,0,0.0015922019956633449,0.007388829719275236
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_efe68d238b57564e70932a52.wav,fleurs,punjabi,0,0.010867022909224033,0.015808403491973877
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_720454c817cd1c21effd8768.wav,fleurs,punjabi,0,0.0014201649464666843,0.0015894663520157337
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_0d1c5550a20023e01a48fe70.wav,fleurs,sindhi,0,0.002396509749814868,0.00185903359670192
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_46275899ed785bc4a2454ab7.wav,fleurs,sindhi,0,0.005326985381543636,0.007135691121220589
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_00d59683f007a7727f5d3201.wav,fleurs,malayalam,0,0.0012721954844892025,0.010786200873553753
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_c35db2987953a3440bfd3b14.wav,fleurs,punjabi,0,0.04427862912416458,0.06682565808296204
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_bfc263acad4ba5dced2bb7bd.wav,fleurs,kannada,0,0.0048853266052901745,0.011011259630322456
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_138431cf9de543bcd4b24da1.wav,fleurs,tamil,0,0.00042637751903384924,0.005679585970938206
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_c687819a02fe37f54d1ababb.wav,fleurs,english,0,0.3369898796081543,0.04081286862492561
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_0c434383295517a2c8c6c3b5.wav,fleurs,sindhi,0,0.0007991738384589553,0.0005993813392706215
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_c15d110ae1365c486fb79dd3.wav,fleurs,sindhi,0,0.00024786233552731574,0.0008047536248341203
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_759cc602ef41c8540091dc99.wav,fleurs,assamese,0,0.005555891431868076,0.0028670914471149445
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_07465e994cb7d5ae675da101.wav,fleurs,english,0,0.013705105520784855,0.0019469098187983036
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_df76b94a1450ec9a649c1509.wav,fleurs,hindi,0,0.04252312332391739,0.016243701800704002
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_aba535c825611adbc0f7bee1.wav,fleurs,gujarati,0,0.00015061019803397357,0.0005442077526822686
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_d79d638ef819239927d00539.wav,fleurs,kannada,0,0.011997867375612259,0.019738541916012764
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_1b6c34012926f28fae1c051f.wav,fleurs,assamese,0,1.0253799018755672e-06,4.815473857888719e-06
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_6040d48a4c78f3f0443ba7f3.wav,fleurs,telugu,0,0.0003092566039413214,0.00047611797344870865
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_3b8f4a422f32f9e3e0dfc913.wav,fleurs,sindhi,0,0.0034026415087282658,0.0014995149103924632
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_1a9cbd09d23ebd1790fd07f4.wav,fleurs,sindhi,0,0.023094411939382553,0.006608373485505581
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_76c88d5fdef30c7f6adb1e02.wav,fleurs,tamil,0,0.0001564885606057942,0.0009879834251478314
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_7b002942c084508e9df43874.wav,fleurs,bengali,0,0.003909817431122065,0.00987151451408863
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_7c41ae35383794d0f8294689.wav,fleurs,punjabi,0,0.00719360401853919,0.2369145303964615
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_e8fda5fa2ad36754dc9b73a8.wav,fleurs,punjabi,0,0.009753064252436161,0.0031345186289399862
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\telugu\test_3b876547caba4e05c13956d2.wav,fleurs,telugu,0,0.29701733589172363,0.03183702006936073
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_e55b8931f5fceea24b1ff487.wav,fleurs,tamil,0,0.007451998069882393,0.0035752402618527412
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_8c87e79616042dd003049e84.wav,fleurs,punjabi,0,0.0010973105672746897,0.0332191064953804
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_ce2383209ceeff92a65f7a5e.wav,fleurs,tamil,0,0.03411597013473511,0.34051817655563354
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\english\test_f30c5f87989dd6986b7cb52b.wav,fleurs,english,0,0.006730562075972557,0.004849531687796116
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_36497ee29cd986bafedbd4c2.wav,fleurs,malayalam,0,2.834457700373605e-05,0.00016752058581914753
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_5216f12fbf4c71654f26fd34.wav,fleurs,marathi,0,2.4532293537049554e-05,0.0006792134372517467
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_d99b42cb3545b20b8b6ae6ca.wav,fleurs,odia,0,0.05337812006473541,0.07385716587305069
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_ebeaeff2b5de06b3e5cb99df.wav,fleurs,kannada,0,0.0005892778863199055,0.0008232425316236913
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_875343a03485d66c11792287.wav,fleurs,sindhi,0,0.006446884013712406,0.001613121246919036
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_c3e416e31eb71f68c08a0d77.wav,fleurs,kannada,0,0.01618007756769657,0.004116261377930641
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_a622fa694c8feb851fe404aa.wav,fleurs,tamil,0,0.14849793910980225,0.2626516819000244
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_2cddc7a8ff57969ab8f4b0f9.wav,fleurs,punjabi,0,0.06129275634884834,0.019115541130304337
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_7db5839d649f80c22f2e6f4c.wav,fleurs,punjabi,0,0.004991878755390644,0.004809499252587557
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_d6d3dc78f42a553edc51c6d5.wav,fleurs,sindhi,0,2.2300644559436478e-05,0.00013255061639938504
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\hindi\test_0e480c98d3cf6ebdc4366326.wav,fleurs,hindi,0,0.006406203377991915,0.00643124058842659
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_19ec9853fdfba52b84e92bc8.wav,fleurs,punjabi,0,0.00039140231092460454,0.001279044314287603
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_a89acefb48c4c8ee1b89a3f0.wav,fleurs,sindhi,0,2.4340583877346944e-06,0.0013899587793275714
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\tamil\test_d8bb1c78f6bea1fd85173343.wav,fleurs,tamil,0,0.0005847340216860175,0.0017303192289546132
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\gujarati\test_5debf7501404c712a02c7961.wav,fleurs,gujarati,0,0.002240940695628524,0.002107426291331649
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\malayalam\test_c4c935e6df9244064ed90e90.wav,fleurs,malayalam,0,0.010561017319560051,0.018545810133218765
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_4ec7ce10a4fef184a3bb090e.wav,fleurs,urdu,0,0.0006899872678332031,0.001740494859404862
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\urdu\test_be1c459a612f9e138ab18dea.wav,fleurs,urdu,0,0.0008666904759593308,9.141864575212821e-05
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\kannada\test_8d3e34aee8ddfd6a5224d53b.wav,fleurs,kannada,0,0.002209379803389311,0.00027916996623389423
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_9fa8d9de271f3b7026aafeee.wav,fleurs,odia,0,0.1168832778930664,0.2994785010814667
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\marathi\test_e857e657682dbddb45d7dfb7.wav,fleurs,marathi,0,0.0027049414347857237,0.000376431125914678
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\odia\test_73b1197b8b2d05fd80e354c8.wav,fleurs,odia,0,0.016904862597584724,0.011739824898540974
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\assamese\test_3b4b08cba2bbb2e233fdb231.wav,fleurs,assamese,0,0.0004221469280309975,0.002070044633001089
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\punjabi\test_a6d08f7bb9d8010b54973c9e.wav,fleurs,punjabi,0,0.01580139994621277,0.11526565998792648
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\bengali\test_a0ef1c20540878f943540894.wav,fleurs,bengali,0,0.0022011715918779373,0.0009562938939779997
C:\SIH\AureliaX-updated\AureliaX-unified\Backend\dataset\human\sindhi\test_bcfa7a5588d7d0a0df8f8c02.wav,fleurs,sindhi,0,0.000246932526351884,0.0007527237758040428
